Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-04-26 00:00:00-04:00,23.688172137126795,24.005047737666303,23.688172137126795,23.788476943969727,224064800,0.0,0.0
2016-04-27 00:00:00-04:00,21.88494651507398,22.502740109027975,21.81199676292744,22.299848556518555,458408400,0.0,0.0
2016-04-28 00:00:00-04:00,22.251978386677802,22.31352904161502,21.486005018239588,21.618227005004883,328970800,0.0,0.0
2016-04-29 00:00:00-04:00,21.42673349744365,21.59315107098085,21.08934149029308,21.369741439819336,274126000,0.0,0.0
2016-05-02 00:00:00-04:00,21.422167085616078,21.447243720966295,21.06425716383265,21.34693717956543,192640400,0.0,0.0
2016-05-03 00:00:00-04:00,21.474598041670934,21.825669185154364,21.3560553744243,21.698007583618164,227325200,0.0,0.0
2016-05-04 00:00:00-04:00,21.70257677436011,21.862155593431122,21.38798121447798,21.47233009338379,164102000,0.0,0.0
2016-05-05 00:00:00-04:00,21.559481171702867,21.575536034496352,21.25673108056227,21.385169982910156,143562000,0.1425,0.0
2016-05-06 00:00:00-04:00,21.41498532713458,21.43333249008217,21.066362983400907,21.26590347290039,174799600,0.0,0.0
2016-05-09 00:00:00-04:00,21.330120296779253,21.50672374865799,21.236083442640403,21.28195571899414,131745600,0.0,0.0
2016-05-10 00:00:00-04:00,21.405811421678212,21.46085641163499,21.125996618804194,21.42645263671875,134747200,0.0,0.0
2016-05-11 00:00:00-04:00,21.440218717755943,21.46085993618642,21.20627440978341,21.217742919921875,114876400,0.0,0.0
2016-05-12 00:00:00-04:00,21.26590044215739,21.279661249869093,20.520493027067975,20.72003173828125,305258800,0.0,0.0
2016-05-13 00:00:00-04:00,20.642063259078217,21.025087790699484,20.642063259078217,20.761327743530273,177571200,0.0,0.0
2016-05-16 00:00:00-04:00,21.19021928394077,21.648931686233848,21.020496185050035,21.531959533691406,245039200,0.0,0.0
2016-05-17 00:00:00-04:00,21.68562936626605,21.720031396317616,21.332420608995516,21.4425106048584,187667600,0.0,0.0
2016-05-18 00:00:00-04:00,21.59617474688092,21.836997641346326,21.534247609840914,21.687915802001953,168249600,0.0,0.0
2016-05-19 00:00:00-04:00,21.706267769044448,21.706267769044448,21.46085673736189,21.605350494384766,121768400,0.0,0.0
2016-05-20 00:00:00-04:00,21.706269332915646,21.88746093008679,21.678745960612197,21.839296340942383,128104000,0.0,0.0
2016-05-23 00:00:00-04:00,21.988376671629265,22.291126746362785,21.94250438767042,22.1168155670166,152074400,0.0,0.0
2016-05-24 00:00:00-04:00,22.29800579184307,22.49754452788858,22.21084933256011,22.453968048095703,140560800,0.0,0.0
2016-05-25 00:00:00-04:00,22.630573639689704,22.87598467989976,22.50213474009529,22.84846305847168,152675200,0.0,0.0
2016-05-26 00:00:00-04:00,22.86221899052697,23.103043625724748,22.62368840657491,23.02964973449707,225324800,0.0,0.0
2016-05-27 00:00:00-04:00,22.807175037402605,23.043411580755233,22.763596811011876,23.015888214111328,145364800,0.0,0.0
2016-05-31 00:00:00-04:00,22.843876041004226,23.027361691875285,22.664978493821813,22.90350914001465,169228800,0.0,0.0
2016-06-01 00:00:00-04:00,22.710847803785864,22.83011399535875,22.552593232060453,22.582408905029297,116693200,0.0,0.0
2016-06-02 00:00:00-04:00,22.385160118711823,22.440205105316554,22.162684370963294,22.412683486938477,160766400,0.0,0.0
2016-06-03 00:00:00-04:00,22.428737645283512,22.53882761504566,22.350755646007517,22.458553314208984,114019600,0.0,0.0
2016-06-06 00:00:00-04:00,22.474609218696667,23.369098576358518,22.373693700033577,22.621397018432617,93170000,0.0,0.0
2016-06-07 00:00:00-04:00,22.763604858143953,22.905806344634204,22.69709134429444,22.713146209716797,89638000,0.0,0.0
2016-06-08 00:00:00-04:00,22.710852050459327,22.83470461878309,22.632871775875337,22.6925048828125,83392400,0.0,0.0
2016-06-09 00:00:00-04:00,22.591586688180563,22.93332695117095,22.58241222979739,22.8553466796875,106405600,0.0,0.0
2016-06-10 00:00:00-04:00,22.59846691270192,22.786538933421404,22.587000152201963,22.667274475097656,126851600,0.0,0.0
2016-06-13 00:00:00-04:00,22.635163266554308,22.733786499622934,22.270486009449808,22.325531005859375,152082000,0.0,0.0
2016-06-14 00:00:00-04:00,22.320942415439866,22.58699641281796,22.19020946841062,22.353052139282227,127727600,0.0,0.0
2016-06-15 00:00:00-04:00,22.435623464936874,22.570944533165513,22.25443185654368,22.279661178588867,117780800,0.0,0.0
2016-06-16 00:00:00-04:00,22.12140406922571,22.419567819449504,22.0342493460113,22.37369728088379,125307200,0.0,0.0
2016-06-17 00:00:00-04:00,22.160392587380954,22.16727299213632,21.857642529204597,21.86452293395996,244032800,0.0,0.0
2016-06-20 00:00:00-04:00,22.018190370163627,22.14892330549253,21.79571462498933,21.811769485473633,137647600,0.0,0.0
2016-06-21 00:00:00-04:00,21.77507520089834,22.09846648861484,21.71544210712096,21.99755096435547,142185600,0.0,0.0
2016-06-22 00:00:00-04:00,22.075530454497912,22.222318257272395,21.869109560018593,21.914981842041016,116876400,0.0,0.0
2016-06-23 00:00:00-04:00,22.004433984512218,22.084708303070645,21.846177649462103,22.04113006591797,128960800,0.0,0.0
2016-06-24 00:00:00-04:00,21.309479538682584,21.710852778622545,21.249846453076792,21.421863555908203,301245600,0.0,0.0
2016-06-27 00:00:00-04:00,21.330125116598186,21.341593625740185,20.98609084052402,21.109943389892578,181958400,0.0,0.0
2016-06-28 00:00:00-04:00,21.307191879980163,21.481503086437424,21.1328806735229,21.46544647216797,161779600,0.0,0.0
2016-06-29 00:00:00-04:00,21.55260090716214,21.68562791394897,21.474618894620306,21.65122413635254,146124000,0.0,0.0
2016-06-30 00:00:00-04:00,21.660396582993936,21.965438949748584,21.628286860177656,21.926448822021484,143345600,0.0,0.0
2016-07-01 00:00:00-04:00,21.901215271453506,22.12598503757676,21.864519202404836,21.992958068847656,104106000,0.0,0.0
2016-07-05 00:00:00-04:00,21.878281883008896,21.880575934348478,21.664980604487994,21.78653907775879,110820800,0.0,0.0
2016-07-06 00:00:00-04:00,21.69709336020814,21.940212090621,21.64434242095491,21.9103946685791,123796400,0.0,0.0
2016-07-07 00:00:00-04:00,21.949380226877004,22.132865824846156,21.93103306695877,22.004426956176758,100558400,0.0,0.0
2016-07-08 00:00:00-04:00,22.130574146361848,22.2223169551825,22.02965863152281,22.174152374267578,115648400,0.0,0.0
2016-07-11 00:00:00-04:00,22.190213000761602,22.396633936784998,22.185626646560635,22.242965698242188,95179600,0.0,0.0
2016-07-12 00:00:00-04:00,22.286538749522425,22.40809724035889,22.27507199086446,22.3438777923584,96670000,0.0,0.0
2016-07-13 00:00:00-04:00,22.34158976407426,22.401221120138985,22.210855041546306,22.217737197875977,103568800,0.0,0.0
2016-07-14 00:00:00-04:00,22.336995444207567,22.703964936467166,22.320940583603978,22.65809440612793,155676000,0.0,0.0
2016-07-15 00:00:00-04:00,22.687911496288766,22.775067959177928,22.591582326636335,22.65580177307129,120548000,0.0,0.0
2016-07-18 00:00:00-04:00,22.637451942102334,22.96543131582596,22.61451667642662,22.896625518798828,145975600,0.0,0.0
2016-07-19 00:00:00-04:00,22.834700169092148,22.93561744580529,22.784241530735578,22.90580177307129,95119600,0.0,0.0
2016-07-20 00:00:00-04:00,22.935615648868332,23.041119270871295,22.875982558223665,22.926441192626953,105104000,0.0,0.0
2016-07-21 00:00:00-04:00,22.896621029426598,23.164967259899473,22.73607070147873,22.80487823486328,130808000,0.0,0.0
2016-07-22 00:00:00-04:00,22.765892073141195,22.775066529177096,22.548002679447805,22.628278732299805,113254800,0.0,0.0
2016-07-25 00:00:00-04:00,22.534245981596026,22.669565295654735,22.22920182468041,22.325531005859375,161531600,0.0,0.0
2016-07-26 00:00:00-04:00,22.206263515450615,22.470023451489972,22.114520700761016,22.171859741210938,224959200,0.0,0.0
2016-07-27 00:00:00-04:00,23.91496509139677,23.933314003437786,23.56634451186028,23.612215042114258,369379200,0.0,0.0
2016-07-28 00:00:00-04:00,23.584696077014435,23.956251963475346,23.582402025289102,23.93102264404297,159479200,0.0,0.0
2016-07-29 00:00:00-04:00,23.896622523595727,23.97919089380642,23.779650374155757,23.901208877563477,110934800,0.0,0.0
2016-08-01 00:00:00-04:00,23.947077248293382,24.346156472448946,23.947077248293382,24.32322120666504,152671600,0.0,0.0
2016-08-02 00:00:00-04:00,24.323221966868736,24.327808320229416,23.853041129284716,23.963132858276367,135266400,0.0,0.0
2016-08-03 00:00:00-04:00,24.038818148861235,24.275054709550258,24.029643692639997,24.263587951660156,120810400,0.0,0.0
2016-08-04 00:00:00-04:00,24.34660693617197,24.44345795109794,24.2774266344659,24.413480758666992,109634800,0.1425,0.0
2016-08-05 00:00:00-04:00,24.50571645550702,24.82394370151893,24.484963422590408,24.78474235534668,162213600,0.0,0.0
2016-08-08 00:00:00-04:00,24.793968511053635,24.989978790283203,24.7109546074755,24.989978790283203,112148800,0.0,0.0
2016-08-09 00:00:00-04:00,24.957692414879265,25.121417243628237,24.90696043089236,25.09143829345703,105260800,0.0,0.0
2016-08-10 00:00:00-04:00,25.068380295184195,25.112194603879793,24.84931227036254,24.90465545654297,96034000,0.0,0.0
2016-08-11 00:00:00-04:00,25.024560177321504,25.11910645112139,24.87005953213061,24.888507843017578,109938000,0.0,0.0
2016-08-12 00:00:00-04:00,24.853923361371997,25.006119321866315,24.853923361371997,24.946163177490234,74641600,0.0,0.0
2016-08-15 00:00:00-04:00,24.936936169978896,25.259774609832423,24.923100814907215,25.245939254760742,103472800,0.0,0.0
2016-08-16 00:00:00-04:00,25.28052142478606,25.4188819787854,25.18367044444854,25.222871780395508,135177600,0.0,0.0
2016-08-17 00:00:00-04:00,25.158309282518648,25.220571895618363,24.98305383736668,25.18598175048828,101424000,0.0,0.0
2016-08-18 00:00:00-04:00,25.188288112498952,25.273608476185867,25.13986085394472,25.153697967529297,87938800,0.0,0.0
2016-08-19 00:00:00-04:00,25.082219019360483,25.294371153636682,24.987674470247654,25.218273162841797,101472400,0.0,0.0
2016-08-22 00:00:00-04:00,25.10296601666096,25.15830919307561,24.870060916896175,25.02225685119629,103280800,0.0,0.0
2016-08-23 00:00:00-04:00,25.040707993746857,25.20904579199624,25.026872636939135,25.100664138793945,85030800,0.0,0.0
2016-08-24 00:00:00-04:00,25.036091149163337,25.077598969555023,24.830858525928836,24.91156768798828,94700400,0.0,0.0
2016-08-25 00:00:00-04:00,24.763986485117325,24.876979320065555,24.600261670588445,24.80549430847168,100344800,0.0,0.0
2016-08-26 00:00:00-04:00,24.76860083509587,24.89312255283019,24.51494092293483,24.660219192504883,111065200,0.0,0.0
2016-08-29 00:00:00-04:00,24.58643025669304,24.775521091320236,24.510332275124874,24.632549285888672,99881200,0.0,0.0
2016-08-30 00:00:00-04:00,24.39733952773353,24.55875788994555,24.32815922431226,24.443458557128906,99455600,0.0,0.0
2016-08-31 00:00:00-04:00,24.365056184194497,24.57490005790281,24.36044322559577,24.46651840209961,118649600,0.0,0.0
2016-09-01 00:00:00-04:00,24.475741302991345,24.627937261025156,24.3558307755059,24.61179542541504,106806000,0.0,0.0
2016-09-02 00:00:00-04:00,24.835476344454417,24.90465664999125,24.6325501458497,24.842395782470703,107210000,0.0,0.0
2016-09-06 00:00:00-04:00,24.881596710979625,24.973836530348937,24.79166337090981,24.83547592163086,107521600,0.0,0.0
2016-09-07 00:00:00-04:00,24.865455788344818,25.07991262854526,24.69020030103531,24.987672805786133,169457200,0.0,0.0
2016-09-08 00:00:00-04:00,24.73170196545125,24.736313163741485,24.268198247193233,24.332765579223633,212008000,0.0,0.0
2016-09-09 00:00:00-04:00,24.12984550253496,24.378892496780093,23.781641006469727,23.781641006469727,186228000,0.0,0.0
2016-09-12 00:00:00-04:00,23.67094923499576,24.37888694417656,23.643276766606295,24.314319610595703,181171200,0.0,0.0
2016-09-13 00:00:00-04:00,24.79166521594443,25.08683125243037,24.72940258552197,24.89312744140625,248704800,0.0,0.0
2016-09-14 00:00:00-04:00,25.07299322945414,26.06456641792975,25.043014277500525,25.774011611938477,443554800,0.0,0.0
2016-09-15 00:00:00-04:00,26.25596036411843,26.687180439051282,26.170638236972845,26.650283813476562,359934400,0.0,0.0
2016-09-16 00:00:00-04:00,26.546507961281247,26.779411249822616,26.2974610839162,26.50038719177246,319547600,0.0,0.0
2016-09-19 00:00:00-04:00,26.562662637908964,26.79095483957757,26.115300633606495,26.19139862060547,188092000,0.0,0.0
2016-09-20 00:00:00-04:00,26.069182093779215,26.315922616836875,25.944658592517168,26.1890926361084,138057200,0.0,0.0
2016-09-21 00:00:00-04:00,26.25365921511935,26.285942889387382,25.92851599304034,26.184480667114258,144012800,0.0,0.0
2016-09-22 00:00:00-04:00,26.36895076882405,26.505004863921165,26.288241606983952,26.43121337890625,124296000,0.0,0.0
2016-09-23 00:00:00-04:00,26.38509570671166,26.47041783602946,25.723278742399383,25.990772247314453,209924800,0.0,0.0
2016-09-26 00:00:00-04:00,25.744035934097774,26.14758361531398,25.723282897827083,26.029977798461914,119477600,0.0,0.0
2016-09-27 00:00:00-04:00,26.057652342330112,26.09916017749634,25.905456360277803,26.078405380249023,98429600,0.0,0.0
2016-09-28 00:00:00-04:00,26.216758042269056,26.435826030642048,26.156801907607697,26.27671241760254,118564400,0.0,0.0
2016-09-29 00:00:00-04:00,26.094540582448676,26.24212355792993,25.780926319719054,25.868553161621094,143548000,0.0,0.0
2016-09-30 00:00:00-04:00,25.93311971681815,26.142965298396888,25.780925547617038,26.06917381286621,145516400,0.0,0.0
2016-10-03 00:00:00-04:00,25.99077857874277,26.06918304952073,25.89162106999113,25.946964263916016,86807200,0.0,0.0
2016-10-04 00:00:00-04:00,26.071486877951262,26.3597352354709,25.97232937259137,26.05765151977539,118947200,0.0,0.0
2016-10-05 00:00:00-04:00,26.149882975270422,26.20983910705403,25.986158171728228,26.06917381286621,85812400,0.0,0.0
2016-10-06 00:00:00-04:00,26.219062210136222,26.366645185176054,26.087621068012375,26.262876510620117,115117200,0.0,0.0
2016-10-07 00:00:00-04:00,26.35972599100764,26.4173756422936,26.175248162489208,26.30207633972168,97433600,0.0,0.0
2016-10-10 00:00:00-04:00,26.5234586795928,26.922395159269275,26.45428013306744,26.760976791381836,144944000,0.0,0.0
2016-10-11 00:00:00-04:00,27.141459278291503,27.369753199062064,26.795561317603024,26.818622589111328,256164000,0.0,0.0
2016-10-12 00:00:00-04:00,27.060755270960563,27.20603356814826,26.92239641214284,27.058448791503906,150347200,0.0,0.0
2016-10-13 00:00:00-04:00,26.931617134815582,27.081506612465972,26.68487664428148,26.975431442260742,140769600,0.0,0.0
2016-10-14 00:00:00-04:00,27.1829701010413,27.249843925267026,27.01002110162834,27.125320434570312,142608800,0.0,0.0
2016-10-17 00:00:00-04:00,27.056138669297912,27.17374270818135,26.9293087144299,27.106870651245117,94499600,0.0,0.0
2016-10-18 00:00:00-04:00,27.252151437831838,27.259069116578136,27.083813631249445,27.08842658996582,98214000,0.0,0.0
2016-10-19 00:00:00-04:00,27.03768668874579,27.155292471005836,26.242122197797375,27.007709503173828,80138400,0.0,0.0
2016-10-20 00:00:00-04:00,26.947756480521647,27.06766699596624,26.825539486127752,26.99387550354004,96503200,0.0,0.0
2016-10-21 00:00:00-04:00,26.936233361549977,26.959294638822286,26.814016333051917,26.887807846069336,92770800,0.0,0.0
2016-10-24 00:00:00-04:00,27.00309864135914,27.1506816206442,26.98003913071983,27.129928588867188,94154800,0.0,0.0
2016-10-25 00:00:00-04:00,27.199103561800513,27.293649830176626,27.05152060182659,27.26828384399414,192516000,0.0,0.0
2016-10-26 00:00:00-04:00,26.35972792042552,26.68025986429079,26.12912929840286,26.65489387512207,264536800,0.0,0.0
2016-10-27 00:00:00-04:00,26.608771493281715,26.71715311343427,26.311299097329258,26.398927688598633,138248000,0.0,0.0
2016-10-28 00:00:00-04:00,26.258266828143235,26.567268150180375,26.161414065728543,26.223676681518555,151446800,0.0,0.0
2016-10-31 00:00:00-04:00,26.20753686010397,26.341284499014755,26.10376641226157,26.182170867919922,105677600,0.0,0.0
2016-11-01 00:00:00-04:00,26.163725627619606,26.235210654357886,25.48807143502274,25.70944595336914,175303200,0.0,0.0
2016-11-02 00:00:00-04:00,25.688693245582495,25.907761287354145,25.64949189231023,25.732505798339844,113326800,0.0,0.0
2016-11-03 00:00:00-04:00,25.723234463866138,25.83448912477501,25.39178526562516,25.456684112548828,107730400,0.1425,0.0
2016-11-04 00:00:00-04:00,25.15536658412319,25.554032959490186,25.058018311541296,25.227218627929688,123348000,0.0,0.0
2016-11-07 00:00:00-05:00,25.51462727440168,25.614293856268905,25.370921435693354,25.591115951538086,130240000,0.0,0.0
2016-11-08 00:00:00-05:00,25.567936664698234,25.8947509619305,25.4265491448353,25.74177360534668,97016800,0.0,0.0
2016-11-09 00:00:00-05:00,25.468269677496455,25.802037164124663,25.044108892994014,25.70005226135254,236705600,0.0,0.0
2016-11-10 00:00:00-05:00,25.748726217615648,25.748726217615648,24.52955110799792,24.983844757080078,228538000,0.0,0.0
2016-11-11 00:00:00-05:00,24.82854471833367,25.234164137144507,24.696428749798265,25.132179260253906,136575600,0.0,0.0
2016-11-14 00:00:00-05:00,24.96530472216231,24.98848262950057,24.12393448409259,24.501739501953125,204702000,0.0,0.0
2016-11-15 00:00:00-05:00,24.70107389706782,24.958352748344907,24.606043941821547,24.826236724853516,129058000,0.0,0.0
2016-11-16 00:00:00-05:00,24.731199994915176,25.54939396842604,24.708022091134403,25.493764877319336,235362000,0.0,0.0
2016-11-17 00:00:00-05:00,25.45204764662565,25.57721046728676,25.224901680817716,25.4844970703125,110528000,0.0,0.0
2016-11-18 00:00:00-05:00,25.431191166566713,25.621252857813452,25.417284774248547,25.50999641418457,113715600,0.0,0.0
2016-11-21 00:00:00-05:00,25.52389981429736,25.957332132076704,25.498403587562002,25.897069931030273,117058400,0.0,0.0
2016-11-22 00:00:00-05:00,25.948059811734286,26.056997910160774,25.820580450370297,25.913293838500977,103862000,0.0,0.0
2016-11-23 00:00:00-05:00,25.811310529551463,25.8460782732938,25.57257473400748,25.781179428100586,109705600,0.0,0.0
2016-11-25 00:00:00-05:00,25.757995256798146,25.929515624421825,25.716274325262738,25.910972595214844,45903600,0.0,0.0
2016-11-28 00:00:00-05:00,25.827526403326097,26.06858043753324,25.818254890276556,25.859975814819336,108776000,0.0,0.0
2016-11-29 00:00:00-05:00,25.676875679164443,25.966603923907428,25.512310248353735,25.834487915039062,114115200,0.0,0.0
2016-11-30 00:00:00-05:00,25.866939032332724,26.00600824525195,25.558667735315098,25.616613388061523,144649200,0.0,0.0
2016-12-01 00:00:00-05:00,25.581849946065834,25.713965976684925,25.271260297020245,25.377880096435547,148347600,0.0,0.0
2016-12-02 00:00:00-05:00,25.30370404975077,25.516943600760737,25.229533694253355,25.4729061126709,106112000,0.0,0.0
2016-12-05 00:00:00-05:00,25.49607933311638,25.50303252636047,25.09045988918044,25.289793014526367,137298000,0.0,0.0
2016-12-06 00:00:00-05:00,25.380195603942052,25.579528788510384,25.308343561258457,25.4844970703125,104782000,0.0,0.0
2016-12-07 00:00:00-05:00,25.324566903238825,25.7719073837081,25.301388997339245,25.734821319580078,119994800,0.0,0.0
2016-12-08 00:00:00-05:00,25.695414571299207,26.05931311733218,25.635150610961094,25.98746109008789,108273200,0.0,0.0
2016-12-09 00:00:00-05:00,26.031501609723954,26.58546184755954,26.031501609723954,26.411624908447266,137610400,0.0,0.0
2016-12-12 00:00:00-05:00,26.25865274803757,26.655000808729266,26.073225948110696,26.260971069335938,105497600,0.0,0.0
2016-12-13 00:00:00-05:00,26.386129635488743,26.868237855110987,26.365270050855123,26.699037551879883,174935200,0.0,0.0
2016-12-14 00:00:00-05:00,26.664269809129664,26.933136698452277,26.650363419373917,26.699037551879883,136127200,0.0,0.0
2016-12-15 00:00:00-05:00,26.74307353972084,27.055981438531877,26.708307567284727,26.84505844116211,186098000,0.0,0.0
2016-12-16 00:00:00-05:00,26.995716879913324,27.00267007424795,26.805655238537167,26.879825592041016,177404400,0.0,0.0
2016-12-19 00:00:00-05:00,26.840425385453102,27.206640544015347,26.82883554828228,27.03512191772461,111117600,0.0,0.0
2016-12-20 00:00:00-05:00,27.058295707710254,27.23445094941767,27.04438931990935,27.106969833374023,85700000,0.0,0.0
2016-12-21 00:00:00-05:00,27.072206977603997,27.21127617669002,27.06757033556334,27.132469177246094,95132800,0.0,0.0
2016-12-22 00:00:00-05:00,26.967901139029497,27.00498719831817,26.80333572974744,26.953994750976562,104343600,0.0,0.0
2016-12-23 00:00:00-05:00,26.791751061760166,27.007308959960938,26.791751061760166,27.007308959960938,56998000,0.0,0.0
2016-12-27 00:00:00-05:00,27.007304998822462,27.303988181760342,27.000351804474672,27.17882537841797,73187600,0.0,0.0
2016-12-28 00:00:00-05:00,27.23908836527867,27.354979656732706,26.933135426574434,27.06293487548828,83623600,0.0,0.0
2016-12-29 00:00:00-05:00,26.99108007613105,27.144057424017554,26.97949200842979,27.055980682373047,60158000,0.0,0.0
2016-12-30 00:00:00-05:00,27.03743840765878,27.164917766099617,26.754663376106713,26.84505844116211,122345200,0.0,0.0
2017-01-03 00:00:00-05:00,26.840423386962346,26.963267871038422,26.59936929231689,26.921546936035156,115127600,0.0,0.0
2017-01-04 00:00:00-05:00,26.85200250465487,27.00497980479701,26.828824608125494,26.89140510559082,84472400,0.0,0.0
2017-01-05 00:00:00-05:00,26.86823148484734,27.086107637288404,26.842735264099538,27.028162002563477,88774400,0.0,0.0
2017-01-06 00:00:00-05:00,27.06756949162924,27.387430584751094,26.995717457486563,27.329484939575195,127007600,0.0,0.0
2017-01-09 00:00:00-05:00,27.338755089158656,27.68179409172934,27.33643853653726,27.579809188842773,134247600,0.0,0.0
2017-01-10 00:00:00-05:00,27.528818956803097,27.670206485981645,27.419882618908982,27.60762596130371,97848400,0.0,0.0
2017-01-11 00:00:00-05:00,27.52186337549962,27.797685214796513,27.489413955389487,27.755964279174805,110354400,0.0,0.0
2017-01-12 00:00:00-05:00,27.558950223655767,27.651663613055376,27.39901967115046,27.640073776245117,108344800,0.0,0.0
2017-01-13 00:00:00-05:00,27.607622948827096,27.72583255849881,27.538087468229445,27.591398239135742,104447600,0.0,0.0
2017-01-17 00:00:00-05:00,27.429147719022392,27.869534943396623,27.401334943149898,27.813907623291016,137759200,0.0,0.0
2017-01-18 00:00:00-05:00,27.81391233056802,27.929803631945386,27.746695163565835,27.811594009399414,94852000,0.0,0.0
2017-01-19 00:00:00-05:00,27.674839823005644,27.834768597353193,27.667886628689757,27.762916564941406,102389200,0.0,0.0
2017-01-20 00:00:00-05:00,27.918209069534107,27.918209069534107,27.751327109217286,27.813907623291016,130391600,0.0,0.0
2017-01-23 00:00:00-05:00,27.813911649223726,28.001654986980505,27.76060087381726,27.832454681396484,88200800,0.0,0.0
2017-01-24 00:00:00-05:00,27.709607082069958,27.837086435157264,27.698017246170803,27.806955337524414,92844000,0.0,0.0
2017-01-25 00:00:00-05:00,27.911261903015706,28.300656764566206,27.87881247858325,28.249664306640625,129510400,0.0,0.0
2017-01-26 00:00:00-05:00,28.200988493294282,28.379462085422606,28.184763782042697,28.26357078552246,105350400,0.0,0.0
2017-01-27 00:00:00-05:00,28.309923654672716,28.358597783366676,28.184760851590795,28.265884399414062,82251600,0.0,0.0
2017-01-30 00:00:00-05:00,28.02946813795716,28.191715240478516,27.96688761794486,28.191715240478516,121510000,0.0,0.0
2017-01-31 00:00:00-05:00,28.080463795543285,28.136091127278384,27.95761929412948,28.126819610595703,196804000,0.0,0.0
2017-02-01 00:00:00-05:00,29.443344133115797,30.24531350537628,29.43870925907841,29.842010498046875,447940000,0.0,0.0
2017-02-02 00:00:00-05:00,29.66353626316294,29.990348791294405,29.61717868474517,29.791015625,134841600,0.0,0.0
2017-02-03 00:00:00-05:00,29.740031085206205,29.944000947788624,29.70526510259445,29.91850471496582,98029200,0.0,0.0
2017-02-06 00:00:00-05:00,29.930080936925616,30.24762188937758,29.87676840554741,30.198945999145508,107383600,0.0,0.0
2017-02-07 00:00:00-05:00,30.25690210888671,30.616165882577235,30.23604252158961,30.48636817932129,152735200,0.0,0.0
2017-02-08 00:00:00-05:00,30.444647173776016,30.646296912298354,30.414514302788742,30.60457420349121,92016400,0.0,0.0
2017-02-09 00:00:00-05:00,30.646462985361712,30.83269363519486,30.52308593465877,30.82571029663086,113399600,0.1425,0.0
2017-02-10 00:00:00-05:00,30.8350327099144,30.946769711341993,30.7395889858352,30.755882263183594,80262000,0.0,0.0
2017-02-13 00:00:00-05:00,30.979364441855555,31.151628490144404,30.90254413189117,31.028247833251953,92141600,0.0,0.0
2017-02-14 00:00:00-05:00,31.070146017489787,31.44726060787183,31.018932486443443,31.430967330932617,132904800,0.0,0.0
2017-02-15 00:00:00-05:00,31.5473588345316,31.721949436508925,31.337847980925876,31.545028686523438,142492400,0.0,0.0
2017-02-16 00:00:00-05:00,31.582274029329785,31.635814150143148,31.38906001276754,31.507783889770508,90338400,0.0,0.0
2017-02-17 00:00:00-05:00,31.44958694491721,31.61952079440251,31.44958694491721,31.593914031982422,88792800,0.0,0.0
2017-02-21 00:00:00-05:00,31.712643488551603,31.833693995945428,31.654446607388994,31.822053909301758,98028800,0.0,0.0
2017-02-22 00:00:00-05:00,31.75920027111601,31.91982423139326,31.684710110324897,31.917497634887695,83347600,0.0,0.0
2017-02-23 00:00:00-05:00,31.9803510552955,32.00362767636855,31.728940104138868,31.782480239868164,83152800,0.0,0.0
2017-02-24 00:00:00-05:00,31.638149702445546,31.812740325927734,31.491492442062803,31.812740325927734,87106400,0.0,0.0
2017-02-27 00:00:00-05:00,31.924470575817526,31.994307520845403,31.724273227833393,31.87558364868164,81029600,0.0,0.0
2017-02-28 00:00:00-05:00,31.910501178827023,31.994304795310487,31.822040819190516,31.889551162719727,93931600,0.0,0.0
2017-03-01 00:00:00-05:00,32.09907546304355,32.62517405280419,32.031568635742396,32.5413703918457,145658400,0.0,0.0
2017-03-02 00:00:00-05:00,32.59024959472961,32.655429809754644,32.30159181957924,32.34815216064453,104844000,0.0,0.0
2017-03-03 00:00:00-05:00,32.306255876716286,32.550683514414764,32.262025673925805,32.53904342651367,84432400,0.0,0.0
2017-03-06 00:00:00-05:00,32.443586885718396,32.53670400015386,32.264343100532734,32.43660354614258,87000000,0.0,0.0
2017-03-07 00:00:00-05:00,32.371424199183046,32.58558823997308,32.308570589281736,32.47850799560547,69785200,0.0,0.0
2017-03-08 00:00:00-05:00,32.345819937453015,32.543690718121645,32.315559980168054,32.357460021972656,74828800,0.0,0.0
2017-03-09 00:00:00-05:00,32.296948295596266,32.30858483229081,31.903536739387132,32.28297805786133,88623600,0.0,0.0
2017-03-10 00:00:00-05:00,32.41565574492753,32.44126250914216,32.273655243747264,32.39004898071289,78451200,0.0,0.0
2017-03-13 00:00:00-04:00,32.32255252077617,32.457566173058076,32.31556917848766,32.40402603149414,69686800,0.0,0.0
2017-03-14 00:00:00-04:00,32.42730425337253,32.50877775918162,32.3202204246405,32.355140686035156,61236400,0.0,0.0
2017-03-15 00:00:00-04:00,32.45290291439591,32.76483728005743,32.36444253676906,32.697330474853516,102767200,0.0,0.0
2017-03-16 00:00:00-04:00,32.75785690642888,32.82769386603464,32.650773094759316,32.75087356567383,76928000,0.0,0.0
2017-03-17 00:00:00-04:00,32.82303906474385,32.82303906474385,32.56464478534343,32.58792495727539,175540000,0.0,0.0
2017-03-20 00:00:00-04:00,32.683364633799435,32.939432312884335,32.64379118376913,32.93012237548828,86168000,0.0,0.0
2017-03-21 00:00:00-04:00,33.081426118458126,33.242050034360595,32.527390826401444,32.55299758911133,158119600,0.0,0.0
2017-03-22 00:00:00-04:00,32.55533991195454,32.9627181197449,32.53438633313413,32.920814514160156,103440800,0.0,0.0
